57.2,59.268,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184
54.876,57.483,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439
56.094,60.263,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053
75.898,68.993,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407
81.135,67.311,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247
70.882,65.145,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647
79.633,74.114,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92
80.27,73.528,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56
86.352,86.608,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096
90.416,89.843,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445
106.22,98.955,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375
95.178,98.963,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655
114.62,107.17,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93
104.95,93.058,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11
98.679,96.406,95.037,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71
109.35,101.55,83.499,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8
91.936,78.656,72.018,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866
120.97,93.326,69.389,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65
71.413,58.353,68.905,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171
85.845,82.749,69.377,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147
79.721,67.852,64.228,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754
76.478,68.571,60.184,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932
72.087,61.955,59.439,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146
55.385,56.131,59.053,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282
51.372,56.656,65.407,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966
57.209,65.686,73.247,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498
59.475,70.119,72.647,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36
60.982,68.045,71.92,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48
57.35,66.534,73.56,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207
60.529,70.536,77.096,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115
60.684,72.135,79.445,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117
61.695,74.187,92.375,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778
61.408,85.939,97.655,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854
72.627,90.951,100.93,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141
60.438,85.569,107.11,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947
69.764,99.148,104.71,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622
68.587,89.324,102.8,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57
61.833,88.955,98.866,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013
70.444,89.545,108.65,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041
61.98,94.77,94.171,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034
78.654,86.055,82.147,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769
47.888,62.926,76.754,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122
65.008,77.802,76.932,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551
57.129,66.521,74.146,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742
56.411,69.055,67.282,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867
59.872,62.658,58.966,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038
49.005,52.09,58.498,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853
52.213,58.56,58.36,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41
57.123,57.637,59.48,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497
48.696,54.978,61.207,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667
56.274,61.859,61.115,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134
52.853,56.579,61.117,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051
51.087,58.351,61.778,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329
55.397,60.29,62.854,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319
51.77,58.563,65.141,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252
55.373,63.534,71.947,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181
54.529,67.412,76.622,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138
59.239,72.507,77.57,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491
55.021,68.765,82.013,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762
57.889,76.536,81.041,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861
64.024,74.74,80.034,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112
55.725,70.459,78.769,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378
63.582,75.305,80.122,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804
58.024,71.419,73.551,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212
61.573,68.592,65.742,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94
53,57.89,63.867,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024
53.111,61.461,63.038,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519
56.281,60.429,62.853,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139
49.994,57.598,60.41,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892
55.54,59.373,58.497,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176
49.766,53.659,57.667,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883
52.412,57.039,57.134,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885
53.278,55.241,58.051,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636
51.007,55.919,59.329,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345
53.456,58.089,59.319,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659
52.463,56.486,59.252,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674
50.851,56.414,60.181,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751
52.99,58.457,61.138,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711
52.787,58.283,63.491,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802
57.267,62.979,69.762,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837
64.056,70.304,74.861,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427
69.586,74.5,77.112,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84
74.776,77.251,81.378,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145
72.504,78.987,80.804,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219
89.443,86.07,79.212,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503
92.084,82.24,77.94,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438
75.804,74.698,79.024,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798
80.247,81.819,72.519,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63
84.599,73.919,65.139,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235
79.99,68.196,62.892,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257
61.623,59.582,62.176,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519
59.682,62.227,61.883,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41
58.117,59.814,59.885,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555
57.467,58.703,57.636,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723
54.871,55.707,57.345,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848
55.227,57.103,56.659,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694
58.489,57.357,57.674,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998
54.142,56.055,58.751,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43
58.842,60.155,58.711,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2
57.13,57.188,58.802,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25
56.891,58.652,60.837,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78
58.922,60.973,64.427,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785
59.265,63.567,68.84,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928
64.258,69.188,78.145,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556
71.567,79.343,83.219,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331
78.223,82.655,88.503,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476
79.268,86.797,97.438,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11
85.031,96.548,93.798,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411
93.667,92.347,89.63,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092
92.002,89.456,89.235,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099
84.288,86.632,93.257,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935
86.131,93.004,81.519,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77
92.835,81.434,69.41,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412
80.356,68.867,65.555,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209
64.146,63.177,64.723,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008
57.307,61.767,63.848,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008,68.341
62.662,64.299,61.694,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008,68.341,65.824
51.95,55.475,59.998,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008,68.341,65.824,63.198
55.54,60.03,59.43,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008,68.341,65.824,63.198,62.554
55.975,57.389,59.2,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008,68.341,65.824,63.198,62.554,60.648
54.192,57.59,60.25,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008,68.341,65.824,63.198,62.554,60.648,58.83
56.826,59.865,61.78,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008,68.341,65.824,63.198,62.554,60.648,58.83,58.429
56.215,59.942,61.785,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008,68.341,65.824,63.198,62.554,60.648,58.83,58.429,58.26
57.598,60.605,61.928,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008,68.341,65.824,63.198,62.554,60.648,58.83,58.429,58.26,59.351
56.216,59.718,63.556,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008,68.341,65.824,63.198,62.554,60.648,58.83,58.429,58.26,59.351,60.6
57.502,62.44,67.331,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008,68.341,65.824,63.198,62.554,60.648,58.83,58.429,58.26,59.351,60.6,60.652
58.435,65.314,71.476,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008,68.341,65.824,63.198,62.554,60.648,58.83,58.429,58.26,59.351,60.6,60.652,60.578
63.978,70.804,80.11,85.411,89.092,97.099,93.935,90.77,90.412,94.209,82.008,68.341,65.824,63.198,62.554,60.648,58.83,58.429,58.26,59.351,60.6,60.652,60.578,62.54
