139.55,134.84,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45
139.68,141.62,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89
139.36,133.99,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18
125.09,126.49,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29
124.94,142.13,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03
170.31,193.07,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68
183.53,178.99,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87
170.02,188.77,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25
192.29,202.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05
196.53,204.01,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51
193.69,202.66,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89
195.27,202.26,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47
193.35,198.32,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75
220.06,219.4,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37
216.31,198.43,193.6,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57
195.68,192.04,184.93,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88
206.03,192.84,141.7,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44
187.03,138.4,130.33,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26
149.43,136.58,131.58,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2
121.76,123.19,131.98,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64
102.14,120.06,138.73,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01
116.7,136.83,135.45,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35
115.41,123.33,139.89,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56
97.461,125.25,137.18,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7
113.94,130.78,134.29,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121
104.39,119.35,130.03,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01
130.17,136.16,135.68,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33
148.74,142.8,148.87,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48
164.37,161.09,177.25,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41
169.69,182.12,181.05,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35
180.97,180.4,190.51,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58
188.16,194.91,195.89,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09
201.79,199.78,201.47,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37
200.92,202.11,201.75,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89
190.4,195.12,208.37,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88
180.24,199.94,206.57,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06
181.53,196.14,208.88,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53
227.48,226.62,203.44,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74
217.56,198.31,197.26,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38
195.3,195.55,191.2,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92
212.19,200.62,142.64,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205
190.88,137.13,123.01,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46
134.52,121.53,123.35,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53
161.25,145.84,122.56,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85
144.49,121.8,123.7,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05
164.99,148.15,121,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29
167.58,132,125.01,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28
122.92,119.87,131.33,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11
142.21,143.97,137.48,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6
152.16,142.11,142.41,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36
143.39,143.13,143.35,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3
156.28,150.8,152.58,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11
154.08,154.44,181.09,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83
163.05,185.96,186.37,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08
188.03,187.54,194.89,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67
174.49,187.5,195.88,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42
202.43,204.34,197.06,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03
197.49,193.18,193.53,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02
186.62,189.82,208.74,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85
189.48,208.55,208.38,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85
200.66,203.92,209.92,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67
199.21,207.26,205,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81
205.34,203.91,198.46,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93
193.79,192.73,189.53,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37
194.14,190.33,152.85,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42
191.95,153.77,137.05,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3
130.91,124.11,145.29,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37
135.84,151.94,144.28,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8
132.05,133.02,139.11,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77
163.91,156.6,133.6,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47
147.66,128.53,138.36,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93
127.74,137.91,140.3,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31
152.42,148.52,142.11,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32
135.54,134.76,142.83,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95
132.43,141.51,144.08,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45
136.01,140.96,153.67,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83
125.58,144.96,178.42,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24
167.91,191.41,186.03,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49
172.25,175.18,194.02,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71
149.61,179.54,195.85,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5
182.06,197.28,197.85,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39
172.28,183.7,195.67,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85
174.98,190.74,204.81,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02
187.48,202.96,203.93,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8
186.35,194.53,205.37,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4
180.61,197.49,201.42,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6
189.39,196.83,197.3,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61
176.94,186.03,184.37,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41
180.88,181.45,146.8,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53
168.8,139.64,127.77,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8
127.57,120.94,143.47,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5
138.72,153.53,140.93,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32
148.6,138.13,138.31,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6
142.06,140.54,134.32,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04
151.86,140.73,136.95,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29
132.24,132.15,136.45,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56
135.91,138.58,135.83,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74
131.22,131.66,134.24,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47
121.56,128.52,142.49,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01
158.16,159.26,150.71,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73
149.38,145.11,170.5,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58
142.17,168.83,176.39,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85
176.46,180.71,183.85,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01
145.98,164.19,188.02,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74
161.72,186.62,192.8,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55
164.22,180.11,191.4,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22
178.46,190.47,197.6,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25
182.75,193.23,196.61,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42
177.75,187.85,197.41,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37
180.32,193.15,194.53,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42
177.47,185.65,189.8,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01
178.55,185.78,179.5,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77
172.09,171.75,147.32,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33
153.04,136.72,131.6,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56
130.81,128.25,143.04,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56
135.43,147.1,142.29,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56,145.32
165.33,152.61,138.56,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56,145.32,137.54
134.74,128.45,133.74,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56,145.32,137.54,142.97
136.34,138.2,134.47,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56,145.32,137.54,142.97,140.81
146.58,139.22,133.01,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56,145.32,137.54,142.97,140.81,139.71
140.22,133.58,141.73,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56,145.32,137.54,142.97,140.81,139.71,137.43
143.01,147.07,140.58,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56,145.32,137.54,142.97,140.81,139.71,137.43,139.86
145.91,139.92,142.85,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56,145.32,137.54,142.97,140.81,139.71,137.43,139.86,137.64
143.37,144.8,151.01,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56,145.32,137.54,142.97,140.81,139.71,137.43,139.86,137.64,142.54
149.77,153.82,166.74,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56,145.32,137.54,142.97,140.81,139.71,137.43,139.86,137.64,142.54,141.69
150.96,165.12,171.55,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56,145.32,137.54,142.97,140.81,139.71,137.43,139.86,137.64,142.54,141.69,143.63
157.66,167.33,176.22,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56,145.32,137.54,142.97,140.81,139.71,137.43,139.86,137.64,142.54,141.69,143.63,149.39
163.23,173.9,185.25,190.42,188.37,194.42,192.01,194.77,190.33,183.56,174.56,145.32,137.54,142.97,140.81,139.71,137.43,139.86,137.64,142.54,141.69,143.63,149.39,167.43
