321.26,405.47,556.02,604.64,573.16,528.99,477.7,367.31,269.69,200.91,172.3,145.01,141.7,140.48,117.43,92.833,63.522,82.789,72.771,107.45,130.32,147.34,228.56,354
401.16,549.6,597.22,565.47,521.48,470.66,360.88,263.91,195.8,167.83,141.14,138.37,137.64,115.01,90.783,61.791,81.333,71.549,106.42,129.47,146.63,227.96,353.5,521.44
479.95,541.48,520.77,485.57,441.74,337.56,245.08,180.56,155.48,131.12,130.23,131.02,109.62,86.391,58.208,78.408,69.16,104.47,127.87,145.32,226.89,352.63,520.72,539.77
451.5,451.06,431.41,399.55,304.6,219.26,160.28,139.51,118.51,120.25,123.09,103.31,81.362,54.188,75.188,66.574,102.39,126.19,143.97,225.8,351.74,520,539.18,622.75
453.82,434.83,403.22,308.25,222.73,163.48,142.4,121.08,122.5,125.05,105,82.81,55.423,76.235,67.46,103.14,126.82,144.49,226.24,352.11,520.31,539.44,622.96,652.07
482.02,437.81,333.58,241.25,177,152.25,128.23,127.69,128.8,107.7,84.745,56.804,77.215,68.15,103.62,127.15,144.72,226.39,352.21,520.37,539.48,622.98,652.08,636.09
366.06,281.52,203.59,149.85,132.75,114.29,117.78,121.8,102.8,81.347,54.478,75.65,67.12,102.96,126.76,144.5,226.28,352.18,520.39,539.52,623.04,652.15,636.16,511.75
238.43,165.78,116.99,104.42,90.027,97.101,104.26,87.973,68.858,43.986,66.857,59.766,96.824,121.64,140.24,222.74,349.24,517.95,537.5,621.37,650.76,635.01,510.81,484.35
86.575,52.69,52.155,47.496,62.457,76.013,64.923,50.034,28.602,54.276,49.472,88.396,114.74,134.58,218.11,345.43,514.83,534.94,619.27,649.04,633.59,509.64,483.39,361.7
45.282,45.572,41.718,57.435,71.682,61.212,46.872,25.919,52.008,47.561,86.79,113.39,133.45,217.17,344.65,514.18,534.4,618.82,648.66,633.28,509.38,483.18,361.52,284.66
44.618,39.712,54.88,68.909,58.433,44.217,23.461,49.783,45.581,85.049,111.88,132.15,216.04,343.69,513.37,533.71,618.24,648.18,632.88,509.04,482.89,361.29,284.46,228.82
27.887,45.255,61.068,52.039,38.998,19.199,46.299,42.731,82.717,109.97,130.58,214.76,342.64,512.5,533,617.66,647.7,632.48,508.72,482.63,361.07,284.28,228.67,195.48
35.944,53.41,45.74,33.816,14.936,42.793,39.846,80.344,108.01,128.98,213.44,341.56,511.61,532.27,617.05,647.2,632.07,508.38,482.35,360.84,284.09,228.52,195.35,159.21
30.325,26.746,18.188,2.0764,32.211,31.138,73.178,102.12,124.12,209.45,338.27,508.91,530.04,615.22,645.7,630.83,507.36,481.51,360.15,283.52,228.05,194.97,158.9,152.38
3.7662,-0.72041,-13.482,19.409,20.604,64.51,94.983,118.25,204.62,334.29,505.63,527.35,613,643.87,629.33,506.13,480.49,359.31,282.83,227.48,194.5,158.51,152.07,149.93
-3.5732,-15.825,17.484,19.023,63.21,93.915,117.38,203.89,333.7,505.15,526.95,612.67,643.6,629.11,505.94,480.34,359.19,282.73,227.4,194.43,158.46,152.02,149.89,125.23
-13.116,19.719,20.866,64.73,95.168,118.41,204.75,334.4,505.72,527.42,613.06,643.92,629.38,506.16,480.52,359.34,282.85,227.5,194.51,158.53,152.08,149.94,125.27,97.838
38.062,35.967,77.162,105.4,126.83,211.68,340.11,510.42,531.29,616.25,646.55,631.53,507.94,481.98,360.54,283.84,228.32,195.18,159.08,152.53,150.31,125.58,98.092,70.694
19.185,63.355,94.043,117.49,203.99,333.78,505.22,527.01,612.72,643.64,629.15,505.97,480.37,359.21,282.75,227.41,194.44,158.47,152.03,149.9,125.24,97.812,70.464,85.771
127.92,147.18,161.23,239.99,363.42,529.61,547.08,629.25,657.24,640.34,515.19,487.95,365.45,287.89,231.64,197.92,161.33,154.39,151.84,126.84,99.126,71.545,86.661,78.578
326.36,308.7,361.37,463.31,611.83,614.75,684.94,703.08,678.07,546.24,513.51,386.48,305.2,245.89,209.65,170.98,162.33,158.38,132.22,103.55,75.19,89.661,81.046,117.52
440.29,469.67,552.46,685.19,675.14,734.64,743.99,711.73,573.95,536.31,405.25,320.64,258.6,220.11,179.59,169.42,164.21,137.02,107.51,78.442,92.337,83.249,119.33,142.52
520.52,594.3,719.64,703.49,757.98,763.2,727.54,586.96,547.02,414.07,327.9,264.58,225.03,183.64,172.75,166.95,139.27,109.36,79.97,93.595,84.284,120.18,143.22,158.92
633.37,751.42,729.36,779.06,780.4,741.58,598.43,556.4,421.74,334.18,269.72,229.24,187.09,175.58,169.27,141.18,110.93,81.255,94.65,85.151,120.9,143.81,159.4,236.33
709.66,697.2,754.23,761.17,726.66,586.81,547.33,414.64,328.61,265.33,225.78,184.35,173.41,167.55,139.8,109.83,80.374,93.943,84.583,120.44,143.44,159.1,236.08,337.16
712.7,767.84,773,736.86,595.56,554.79,420.97,333.96,269.84,229.57,187.53,176.06,169.76,141.65,111.37,81.653,95.005,85.464,121.17,144.04,159.61,236.5,337.5,509.07
803.63,800.05,757.34,611.09,566.59,429.95,340.81,275.08,233.59,190.62,178.44,171.6,143.08,112.47,82.514,95.678,85.991,121.58,144.37,159.86,236.7,337.67,509.2,548.93
685.92,677.37,555.61,528.59,404.36,323.95,264.32,227.04,186.94,176.68,171.09,143.35,113.22,83.509,96.779,87.107,122.66,145.37,160.77,237.51,338.38,509.82,549.47,496.81
738.54,602.59,564.77,432.28,345.57,281.1,240.1,197.13,184.66,177.35,148.28,117.1,86.581,99.216,89.044,124.2,146.6,161.76,238.3,339.02,510.33,549.88,497.14,586.44
671.39,620.99,478.26,383.19,311.9,265.33,217.81,201.61,191.26,159.68,126.46,94.266,105.53,94.227,128.46,150.1,164.63,240.67,340.96,511.93,551.19,498.22,587.33,616.41
630.32,484.9,387.88,315.19,267.61,219.37,202.66,191.95,160.13,126.73,94.417,105.6,94.248,128.45,150.07,164.59,240.62,340.91,511.88,551.15,498.18,587.29,616.38,485.91
313.33,247.83,200.78,174.09,142.87,140.05,140.67,118.12,92.298,66.184,82.44,75.245,112.85,137.26,154.08,231.98,333.82,506.05,546.36,494.24,584.06,613.72,483.72,459.32
473.64,380.52,317.48,257.53,231.93,214.45,177.47,140.13,104.8,113.67,100.54,133.36,153.92,167.62,243,342.79,513.37,552.34,499.12,588.05,616.98,486.39,461.51,400.99
395.19,330.84,269.47,242.46,223.64,185.42,146.96,110.64,118.63,104.73,136.9,156.89,170.11,245.09,344.54,514.83,553.55,500.13,588.88,617.68,486.96,461.99,401.39,299.38
184.15,149.91,144.93,144.01,120.36,93.768,67.117,83.003,75.556,112.99,137.3,154.04,231.91,333.72,505.95,546.26,494.15,583.97,613.64,483.64,459.26,399.14,297.53,228.15
287.32,258.1,237.21,197.11,156.97,119.16,125.85,110.84,142.04,161.21,173.73,248.12,347.06,516.93,555.3,501.59,590.09,618.68,487.79,462.67,401.95,299.85,230.05,199.14
296.24,268.61,222.95,178.24,136.67,140.26,122.7,151.8,169.25,180.34,253.56,351.54,520.62,558.33,504.08,592.15,620.37,489.19,463.82,402.9,300.62,230.69,199.66,163.44
324.28,268.78,215.96,167.71,165.82,143.73,169.11,183.49,192.07,263.21,359.49,527.16,563.71,508.51,595.79,623.37,491.66,465.85,404.57,302,231.83,200.6,164.21,157.78
90.975,69.63,47.284,66.704,62.16,101.98,128.24,146.6,225.79,328.69,501.81,542.85,491.34,581.66,611.74,482.09,457.98,398.09,296.67,227.43,196.98,161.24,155.33,146.8
30.114,14.766,39.945,40.14,83.861,113.33,134.33,215.69,320.38,494.97,537.22,486.71,577.85,608.6,479.5,455.85,396.34,295.23,226.25,196.01,160.44,154.67,146.26,121.34
40.968,61.514,57.895,98.477,125.36,144.23,223.84,327.09,500.49,541.77,490.45,580.93,611.14,481.59,457.57,397.75,296.39,227.21,196.79,161.08,155.21,146.7,121.7,95.764
30.469,32.349,77.456,108.06,130,212.13,317.45,492.56,535.24,485.08,576.51,607.5,478.59,455.1,395.72,294.72,225.83,195.66,160.15,154.44,146.07,121.18,95.338,67.756
14.103,62.443,95.713,119.83,203.77,310.57,486.9,530.58,481.25,573.35,604.9,476.46,453.34,394.28,293.53,224.85,194.86,159.49,153.9,145.62,120.81,95.033,67.505,82.466
51.757,86.923,112.6,197.82,305.67,482.87,527.27,478.52,571.11,603.06,474.94,452.1,393.25,292.68,224.16,194.28,159.02,153.51,145.3,120.55,94.817,67.327,82.319,76.025
55.006,86.338,176.21,287.89,468.24,515.23,468.61,562.95,596.35,469.42,447.55,389.51,289.6,221.62,192.2,157.3,152.1,144.14,119.59,94.03,66.679,81.786,75.586,115.73
45.305,142.44,260.1,445.37,496.41,453.13,550.21,585.86,460.79,440.45,383.66,284.79,217.66,188.94,154.62,149.89,142.32,118.1,92.799,65.667,80.953,74.9,115.17,140.41
134.61,253.97,440.56,492.62,450.14,547.85,583.98,459.29,439.26,382.71,284.03,217.05,188.45,154.23,149.57,142.06,117.89,92.63,65.529,80.841,74.809,115.09,140.35,154.61
253.88,438.19,488.97,445.88,543.41,579.64,455.21,435.52,379.35,281.06,214.45,186.19,152.28,147.91,140.65,116.69,91.62,64.679,80.127,74.211,114.59,139.93,154.26,255.84
437.11,487.4,444.07,541.54,577.83,453.51,433.96,377.96,279.83,213.38,185.26,151.48,147.23,140.07,116.2,91.204,64.329,79.833,73.965,114.39,139.76,154.12,255.72,349.91
452.26,416.8,520.31,561.26,440.54,423.79,369.95,273.51,208.38,181.3,148.33,144.71,138.06,114.59,89.915,63.292,78.999,73.292,113.84,139.32,153.76,255.43,349.68,497.69
465.17,564.32,600.57,475.2,454.02,396.09,295.96,227.55,197.59,162.12,156.34,147.84,122.8,96.782,69.029,83.783,77.276,117.16,142.08,156.05,257.33,351.25,498.99,518.66
722.22,724.73,573.08,531.39,457.42,344.68,266.35,228.57,186.9,176.21,163.81,135.65,107.14,77.398,90.553,82.761,121.61,145.69,158.99,259.72,353.2,500.58,519.96,483.42
801.9,635.6,582.11,498.61,378.19,293.63,250.79,205.03,191.01,175.89,145.53,115.23,84.014,95.972,87.2,125.24,148.67,161.43,261.73,354.85,501.93,521.07,484.34,601.9
681.49,622.89,534.41,409.3,320.46,273.79,224.63,207.64,189.95,157.37,125.18,92.352,102.95,93.022,130.1,152.71,164.79,264.52,357.16,503.85,522.66,485.65,602.99,596.98
735.05,615.92,468.39,363.16,304.54,246.68,223.38,201.12,165.24,130.67,96.148,105.53,94.751,131.23,153.42,165.21,264.75,357.26,503.86,522.62,485.58,602.91,596.9,577.95
512.39,383.99,294.31,248.31,200.74,185.81,170.38,140.08,110.06,79.258,91.685,83.396,121.91,145.78,158.94,259.59,353.03,500.39,519.77,483.24,600.98,595.31,576.64,506.43
485.11,378.24,317.92,258.42,233.57,209.9,172.76,137.08,101.58,110.12,98.617,134.47,156.14,167.49,266.64,358.84,505.18,523.72,486.49,603.66,597.52,578.46,507.93,459.12
438.69,369.48,302.19,270.59,241.1,198.99,159.06,119.98,125.48,111.43,145.14,165.01,174.85,272.75,363.91,509.38,527.19,489.37,606.04,599.49,580.09,509.27,460.23,328.03
400.98,329.12,293.49,260.5,215.36,172.84,131.54,135.17,119.52,151.89,170.63,179.53,276.64,367.13,512.05,529.41,491.2,607.56,600.74,581.12,510.13,460.94,328.61,235.6
395.16,347.88,305.28,252.23,203.2,156.53,155.74,136.46,165.83,182.11,188.98,284.42,373.54,517.32,533.75,494.77,610.5,603.16,583.12,511.77,462.28,329.72,236.52,209.13
360.35,315.55,260.69,210.16,162.27,160.46,140.34,169.03,184.74,191.15,286.2,375,518.53,534.74,495.59,611.17,603.72,583.57,512.14,462.59,329.98,236.73,209.3,172.16
310.61,256.62,206.82,159.52,158.2,138.48,167.5,183.49,190.11,285.35,374.31,517.96,534.27,495.2,610.85,603.45,583.36,511.97,462.45,329.86,236.63,209.22,172.1,165.16
117.73,92.51,65.443,80.779,74.765,115.06,140.33,154.59,256.12,350.25,498.16,517.97,481.79,599.81,594.37,575.88,505.81,457.38,325.69,233.2,206.4,169.77,163.25,145.45
58.689,37.612,57.877,55.919,99.552,127.57,144.09,247.48,343.13,492.3,513.16,477.83,596.55,591.68,573.67,503.99,455.89,324.46,232.18,205.56,169.09,162.68,144.99,118.93
-6.0783,21.924,26.332,75.205,107.53,127.6,233.91,331.97,483.11,505.59,471.6,591.43,587.47,570.2,501.14,453.54,322.52,230.59,204.25,168.01,161.8,144.26,118.33,92.323
26.532,30.13,78.334,110.11,129.73,235.66,333.41,484.3,506.57,472.41,592.09,588.01,570.65,501.51,453.84,322.77,230.8,204.42,168.15,161.91,144.35,118.41,92.387,64.8
10.024,61.791,96.497,118.53,226.44,325.82,478.06,501.43,468.18,588.61,585.15,568.29,499.57,452.25,321.46,229.72,203.53,167.42,161.31,143.86,118,92.052,64.523,79.027
54.196,90.251,113.39,222.22,322.35,475.2,499.08,466.25,587.02,583.84,567.22,498.68,451.52,320.86,229.22,203.13,167.08,161.03,143.63,117.82,91.898,64.397,78.924,72.77
49.181,79.592,194.41,299.46,456.37,483.58,453.49,576.52,575.2,560.11,492.83,446.7,316.9,225.96,200.44,164.87,159.22,142.13,116.59,90.885,63.563,78.237,72.205,111
42.323,163.74,274.22,435.6,466.49,439.43,564.95,565.68,552.27,486.38,441.39,312.53,222.37,197.48,162.44,157.21,140.48,115.23,89.768,62.644,77.48,71.582,110.49,134.64
138.74,253.37,418.23,452.05,427.43,554.99,557.42,545.43,480.72,436.7,308.65,219.16,194.84,160.25,155.41,138.99,114,88.754,61.807,76.791,71.013,110.02,134.26,150.03
202.92,377.76,419.53,401.24,533.87,540.35,531.62,469.53,427.62,301.28,213.16,189.95,156.27,152.16,136.34,111.83,86.982,60.358,75.605,70.042,109.22,133.6,149.5,247.77
359.85,402.33,385.28,519.39,527.44,520.25,459.62,419.07,293.93,206.9,184.63,151.77,148.36,133.15,109.16,84.743,58.488,74.045,68.743,108.14,132.71,148.76,247.15,368.45
348.88,341.89,484.12,498.74,496.87,440.57,403.52,281.24,196.52,176.14,144.82,142.68,128.49,105.34,81.614,55.922,71.94,67.016,106.72,131.54,147.8,246.37,367.81,500.53
346.01,483.36,495.05,491.55,434.5,397.27,275.17,190.84,170.96,140.18,138.58,124.91,102.24,78.949,53.644,70.003,65.376,105.34,130.38,146.82,245.55,367.12,499.96,534.4
541.73,535.07,518.56,452.33,408.69,282.15,194.8,172.89,140.79,138.35,124.19,101.24,77.832,52.506,68.904,64.35,104.41,129.54,146.09,244.91,366.57,499.49,533.99,605.74
447.22,450.05,398.75,366.67,249.11,168.75,152.3,124.47,125.38,113.86,92.996,71.235,47.216,64.654,60.929,101.65,127.32,144.28,243.45,365.38,498.52,533.21,605.1,655.3
393.95,355.48,333.21,223.16,148.57,136.57,112.17,115.74,106.28,87.02,66.512,43.473,61.681,58.562,99.759,125.8,143.07,242.48,364.6,497.89,532.7,604.69,654.97,604.12
323.27,304.54,197.96,126.64,117.64,95.937,101.9,94.527,77.085,58.138,36.436,55.781,53.626,95.637,122.37,140.21,240.1,362.62,496.25,531.34,603.56,654.04,603.35,632.44
254.3,158.74,95.926,93.522,76.952,86.91,82.665,67.672,50.651,30.466,51.01,49.806,92.571,119.9,138.23,238.49,361.33,495.2,530.49,602.87,653.48,602.89,632.07,527.76
84.706,39.714,50.752,44.34,61.988,63.575,53.014,39.367,21.757,44.271,44.576,88.502,116.73,135.74,236.55,359.79,493.99,529.53,602.12,652.87,602.41,631.69,527.45,420.5
41.054,49.323,41.288,58.086,59.333,48.76,35.3,17.992,40.861,41.54,85.833,114.41,133.74,234.83,358.33,492.75,528.48,601.23,652.13,601.79,631.17,527.01,420.13,314.65
34.095,28.235,46.959,49.89,40.777,28.574,12.339,36.123,37.577,82.524,111.65,131.44,232.92,356.74,491.43,527.39,600.32,651.38,601.17,630.65,526.59,419.78,314.36,228.43
2.3473,25.473,32.073,26.014,16.351,2.2256,27.759,30.663,76.812,106.93,127.55,229.7,354.09,489.25,525.59,598.84,650.15,600.16,629.82,525.9,419.22,313.9,228.05,204.24
25.865,32.401,26.288,16.578,2.415,27.917,30.794,76.921,107.02,127.62,229.76,354.14,489.29,525.62,598.87,650.18,600.18,629.84,525.92,419.23,313.9,228.05,204.24,168.17
19.749,15.88,8.0161,-4.6293,22.121,26.026,72.997,103.79,124.96,227.58,352.34,487.81,524.4,597.86,649.35,599.5,629.28,525.46,418.85,313.59,227.8,204.03,168,161.22
32.135,21.399,6.3891,31.192,33.493,79.145,108.85,129.13,231.01,355.17,490.13,526.31,599.44,650.65,600.56,630.16,526.18,419.44,314.08,228.2,204.36,168.27,161.45,141.58
11.273,-1.9405,24.341,27.857,74.508,105.04,125.99,228.43,353.04,488.38,524.88,598.25,649.68,599.76,629.5,525.64,419,313.72,227.9,204.11,168.06,161.28,141.44,115.13
13.769,37.275,38.506,83.275,112.26,131.93,233.32,357.07,491.7,527.6,600.5,651.52,601.28,630.75,526.67,419.85,314.41,228.47,204.59,168.45,161.6,141.71,115.35,89.41
33.672,35.546,80.842,110.26,130.29,231.97,355.96,490.78,526.85,599.88,651.02,600.87,630.41,526.38,419.61,314.22,228.32,204.46,168.35,161.51,141.64,115.29,89.361,62.283
73.234,111.87,135.79,151.31,249.27,370.2,502.51,536.5,607.82,657.55,606.25,634.83,530.03,422.61,316.69,230.35,206.13,169.72,162.64,142.57,116.05,89.993,62.802,78.239
58.454,91.838,115.14,219.5,345.7,482.35,519.91,594.17,646.32,597,627.22,523.76,417.46,312.45,226.86,203.26,167.36,160.7,140.97,114.74,88.908,61.91,77.504,69.789
48.302,79.311,190.02,321.44,462.38,503.48,580.65,635.19,587.84,619.69,517.56,412.35,308.25,223.4,200.41,165.02,158.77,139.38,113.43,87.833,61.025,76.776,69.19,106.46
63.947,177.38,311.04,453.83,496.44,574.86,630.42,583.92,616.46,514.91,410.17,306.45,221.92,199.19,164.01,157.94,138.7,112.87,87.374,60.647,76.465,68.934,106.25,130.03
144.1,283.49,431.04,477.6,559.28,617.56,573.3,607.69,507.67,404.2,301.53,217.86,195.85,161.26,155.67,136.83,111.33,86.102,59.599,75.602,68.223,105.66,129.54,147.53
241.17,396.19,448.91,535.67,598.12,557.29,594.52,496.83,395.27,294.18,211.81,190.87,157.16,152.3,134.05,109.04,84.221,58.051,74.328,67.174,104.8,128.83,146.95,236.48
361.58,419.33,510.51,576.8,539.3,579.38,484.12,384.64,285.29,204.4,184.69,152.02,148.03,130.51,106.1,81.785,56.034,72.659,65.794,103.66,127.89,146.17,235.84,373.08
356.27,460.09,536.42,506.88,553.3,463.11,367.67,271.57,193.29,175.69,144.71,142.08,125.67,102.16,78.573,53.413,70.518,64.044,102.23,126.72,145.21,235.05,372.43,487.71
427.89,508.7,483.18,533.13,446.02,353.24,259.43,183.09,167.15,137.57,136.13,120.71,98.034,75.142,50.565,68.155,62.086,100.61,125.38,144.1,234.13,371.67,487.09,557.7
435.41,425.26,487.24,409.56,324.22,236.26,164.56,152.29,125.64,126.53,112.97,91.784,70.086,46.47,64.834,59.389,98.414,123.59,142.65,232.95,370.71,486.29,557.06,608.82
334.78,416.66,354.35,280.9,202.19,137.69,131.04,108.79,113.14,102.3,83.265,63.268,41.001,60.439,55.851,95.56,121.29,140.78,231.44,369.48,485.3,556.25,608.16,608.61
370.67,317.9,251.95,179.13,119.29,116.32,96.987,103.65,94.668,77.111,58.298,36.981,57.182,53.208,93.414,119.54,139.36,230.28,368.53,484.53,555.62,607.64,608.19,547.78
232.91,185.88,127.64,79.035,84.77,72.192,84.115,79.229,64.881,48.585,29.248,51.012,48.273,89.459,116.37,136.8,228.22,366.87,483.18,554.53,606.76,607.47,547.2,546.42
204.21,140.55,88.056,91.003,76.439,86.955,81.082,66.046,49.278,29.621,51.173,48.298,89.398,116.26,136.67,228.07,366.73,483.05,554.4,606.65,607.37,547.11,546.35,472.9
153.83,96.793,96.571,79.819,88.846,81.978,66.295,49.12,29.223,50.646,47.717,88.811,115.69,136.15,227.6,366.3,482.67,554.08,606.37,607.13,546.9,546.17,472.75,386.23
111.43,108.19,89.074,96.234,87.887,71.032,52.925,32.285,53.115,49.711,90.424,117,137.21,228.46,367,483.24,554.54,606.75,607.44,547.16,546.38,472.92,386.36,304.43
87.581,72.001,82.101,76.196,61.366,44.937,25.687,47.666,45.213,86.712,113.94,134.68,226.38,365.29,481.83,553.37,605.78,606.64,546.5,545.84,472.48,386,304.13,222.5
17.859,37.675,39.731,31.427,20.351,5.4919,31.075,31.58,75.509,104.73,127.11,220.15,360.17,477.62,549.91,602.94,604.3,544.58,544.26,471.17,384.93,303.25,221.78,196.56
110.7,99.841,80.903,61.073,39.009,58.662,54.286,94.197,120.11,139.77,230.57,368.75,484.68,555.72,607.72,608.24,547.82,546.92,473.37,386.73,304.74,223,197.56,164.89
48.664,38.788,26.415,10.488,35.19,34.969,78.3,107.03,129,221.71,361.45,478.68,550.78,603.65,604.89,545.06,544.66,471.5,385.2,303.48,221.96,196.71,164.18,156.13
36.464,24.508,8.9215,33.904,33.913,77.432,106.31,128.42,221.23,361.06,478.35,550.52,603.43,604.71,544.91,544.53,471.4,385.12,303.41,221.91,196.66,164.14,156.1,137.56
55.036,34.052,54.591,50.941,91.449,117.85,137.91,229.05,367.49,483.65,554.88,607.02,607.67,547.34,546.54,473.05,386.47,304.52,222.82,197.42,164.77,156.61,137.98,112.89
-2.3078,24.671,26.32,71.188,101.18,124.19,217.76,358.2,476,548.58,601.84,603.4,543.84,543.65,470.67,384.51,302.91,221.5,196.33,163.87,155.87,137.37,112.39,86.156
29.494,30.295,74.463,103.88,126.41,219.59,359.71,477.24,549.6,602.68,604.1,544.41,544.12,471.06,384.83,303.18,221.72,196.51,164.01,156,137.47,112.47,86.223,59.753
19.994,65.99,96.907,120.68,214.87,355.83,474.05,546.98,600.52,602.32,542.94,542.91,470.07,384.02,302.5,221.16,196.05,163.64,155.69,137.22,112.26,86.052,59.612,76.042
64.96,96.064,119.99,214.3,355.36,473.67,546.67,600.27,602.11,542.77,542.77,469.95,383.92,302.43,221.1,196,163.6,155.65,137.19,112.24,86.032,59.596,76.029,67.345
92.011,116.66,211.57,353.11,471.82,545.15,599.02,601.08,541.93,542.08,469.38,383.45,302.04,220.78,195.74,163.38,155.47,137.04,112.12,85.933,59.514,75.962,67.29,103.9
59.941,164.89,314.7,440.21,519.13,577.61,583.46,527.43,530.14,459.56,375.37,295.39,215.31,191.23,159.67,152.42,134.53,110.05,84.232,58.114,74.81,66.342,103.12,125.5
139,293.37,422.64,504.66,565.69,573.64,519.34,523.49,454.08,370.86,291.67,212.25,188.71,157.6,150.72,133.13,108.89,83.28,57.33,74.165,65.811,102.68,125.14,142.56
266.65,399.55,484.85,548.78,559.29,507.2,513.25,445.47,363.64,285.63,207.2,184.51,154.1,147.8,130.71,106.89,81.615,55.952,73.023,64.867,101.9,124.5,142.03,243.32
342.97,439.31,512.06,529.63,483.21,493.81,429.7,350.83,275.22,198.73,177.6,148.46,143.21,126.95,103.81,79.103,53.896,71.34,63.487,100.77,123.57,141.27,242.7,367.77
341.9,436.77,471.27,437.85,458.46,402.08,329.18,258.2,185.32,167.01,140.08,136.54,121.65,99.584,75.72,51.184,69.162,61.736,99.361,122.43,140.35,241.95,367.16,434.26
395.51,441.54,416.51,443.22,391.25,321.55,252.87,181.63,164.49,138.38,135.44,120.95,99.163,75.489,51.08,69.14,61.764,99.42,122.5,140.43,242.03,367.24,434.33,473.59
430.89,406.18,433.56,382.45,313.66,245.91,175.55,159.22,133.86,131.57,117.66,96.382,73.142,49.106,67.483,60.377,98.261,121.54,139.62,241.36,366.68,433.86,473.21,544.43
460.97,470.46,406.74,329.16,255.33,180.83,161.74,134.58,131.16,116.58,94.938,71.546,47.489,65.929,58.932,96.948,120.36,138.59,240.46,365.91,433.2,472.64,543.95,620.38
444.34,383.02,307.99,236.68,164.59,147.7,122.53,120.87,107.84,87.544,65.311,42.247,61.532,55.252,93.875,117.8,136.46,238.69,364.43,431.97,471.63,543.11,619.68,571.08
359.27,286.19,217.07,147.21,132.48,109.32,109.5,98.103,79.256,58.284,36.312,56.535,51.056,90.36,114.86,134.01,236.65,362.73,430.56,470.45,542.14,618.87,570.41,569.46
